time,pressure[hPa],fall_velocity[m/s]
72.53059959411621,996.0598007763984,0.0
72.63753056526184,996.0598007763984,0.0
72.74444150924683,996.0598007763984,0.0
72.85131907463074,996.0598007763984,0.0
72.95824193954468,996.0598007763984,0.0
73.06520771980286,996.0598007763984,0.0
73.17218542098999,996.0598007763984,0.0
73.27917766571045,996.0598007763984,2.613605207720722
73.38636302947998,996.0878147988924,0.0
73.49328351020813,996.0878147988924,0.0
73.6001889705658,996.0878147988924,0.0
73.70717859268188,996.0878147988924,0.0
73.81407427787781,996.0878147988924,0.0
73.92100143432617,996.0878147988924,0.0
74.02788925170898,996.0878147988924,0.0
74.13481783866882,996.0878147988924,2.347782132876385
74.24171662330627,996.1129123045522,0.0
74.34858655929565,996.1129123045522,0.0
74.45544695854187,996.1129123045522,0.0
74.56232786178589,996.1129123045522,0.0
74.66920924186707,996.1129123045522,0.0
74.77608036994934,996.1129123045522,0.0
74.88313364982605,996.1129123045522,0.0
74.99004077911377,996.1129123045522,0.0
75.09693264961243,996.1129123045522,1.5649493349135752
75.20384883880615,996.1296441464692,0.0
75.31078624725342,996.1296441464692,0.0
75.41768336296082,996.1296441464692,0.0
75.52458930015564,996.1296441464692,0.0
75.63155341148376,996.1296441464692,0.0
75.73862409591675,996.1296441464692,0.0
75.84555840492249,996.1296441464692,0.0
75.95254707336426,996.1296441464692,0.0
76.05949449539185,996.1296441464692,-1.7443787080388646
76.16656279563904,996.1109673801435,0.0
76.27354621887207,996.1109673801435,0.0
76.38047409057617,996.1109673801435,0.0
76.48784875869751,996.1109673801435,0.0
76.59486413002014,996.1109673801435,0.0
76.70180368423462,996.1109673801435,0.0
76.80872702598572,996.1109673801435,0.0
76.91564083099365,996.1109673801435,0.0
77.02255034446716,996.1109673801435,-0.6001438611202172
77.12954044342041,996.1045464350348,0.0
77.2364935874939,996.1045464350348,0.0
77.34322881698608,996.1045464350348,0.0
77.45062947273254,996.1045464350348,0.0
77.55738806724548,996.1045464350348,0.0
77.6645143032074,996.1045464350348,0.0
77.77168655395508,996.1045464350348,0.0
77.87865543365479,996.1045464350348,4.866648138778767
77.9857885837555,996.1566843695887,0.0
78.09288096427917,996.1566843695887,0.0
78.19982981681824,996.1566843695887,0.0
78.30685901641846,996.1566843695887,0.0
78.41394472122192,996.1566843695887,0.0
78.52105593681335,996.1566843695887,0.0
78.6280107498169,996.1566843695887,0.0
78.73496890068054,996.1566843695887,0.0
78.84188723564148,996.1566843695887,2.3454627887968664
78.94889807701111,996.1817833642317,0.0
79.05583548545837,996.1817833642317,0.0
79.16282033920288,996.1817833642317,0.0
79.26979279518127,996.1817833642317,0.0
79.37671542167664,996.1817833642317,0.0
79.48399472236633,996.1817833642317,0.0
79.5908272266388,996.1817833642317,0.0
79.69766521453857,996.1817833642317,0.0
79.80470085144043,996.1817833642317,-12.091574742018583
79.91169667243958,996.0524085675622,0.0
80.01880311965942,996.0524085675622,0.0
80.12581706047058,996.0524085675622,0.0
80.23277711868286,996.0524085675622,0.0
80.33969116210938,996.0524085675622,0.0
80.44667983055115,996.0524085675622,0.0
80.55358481407166,996.0524085675622,0.0
80.6605372428894,996.0524085675622,0.0
80.76750707626343,996.0524085675622,5.927613306486654
80.87448763847351,996.1158225079714,0.0
80.98146319389343,996.1158225079714,0.0
81.08865785598755,996.1158225079714,0.0
81.19565415382385,996.1158225079714,0.0
81.30281400680542,996.1158225079714,0.0
81.40981721878052,996.1158225079714,0.0
81.51692628860474,996.1158225079714,0.0
81.62399291992188,996.1158225079714,0.09049032373443243
81.73098254203796,996.1167906605256,0.0
81.83788895606995,996.1167906605256,0.0
81.94481015205383,996.1167906605256,0.0
82.05179977416992,996.1167906605256,0.0
82.15866875648499,996.1167906605256,0.0
82.26546359062195,996.1167906605256,0.0
82.37234210968018,996.1167906605256,0.0
82.47938394546509,996.1167906605256,0.0
82.58638286590576,996.1167906605256,2.7078207283272473
82.69334530830383,996.1457541723934,0.0
82.800283908844,996.1457541723934,0.0
82.9072585105896,996.1457541723934,0.0
83.01425528526306,996.1457541723934,0.0
83.12134742736816,996.1457541723934,0.0
83.22831344604492,996.1457541723934,0.0
83.33529591560364,996.1457541723934,0.0
83.44214487075806,996.1457541723934,0.0
83.5490288734436,996.1457541723934,3.312430661301674
83.65588426589966,996.181149280223,0.0
83.76281785964966,996.181149280223,0.0
83.86976385116577,996.181149280223,0.0
83.97660160064697,996.181149280223,0.0
84.08350396156311,996.181149280223,0.0
84.19040060043335,996.181149280223,0.0
84.29725337028503,996.181149280223,0.0
84.40411567687988,996.181149280223,0.782536442656336
84.51104044914246,996.1895165333149,-9.756197663707411
84.61790418624878,996.0852581590857,0.0
84.72475957870483,996.0852581590857,0.0
84.83183407783508,996.0852581590857,0.0
84.93876600265503,996.0852581590857,0.0
85.04577851295471,996.0852581590857,0.0
85.15270638465881,996.0852581590857,0.0
85.25963759422302,996.0852581590857,0.0
85.3664722442627,996.0852581590857,6.535159397662355
85.47332000732422,996.1550848753748,0.0
85.58023190498352,996.1550848753748,0.0
85.68716335296631,996.1550848753748,0.0
85.79398202896118,996.1550848753748,0.0
85.90078115463257,996.1550848753748,0.0
86.00756216049194,996.1550848753748,0.0
86.11445212364197,996.1550848753748,0.0
86.2212872505188,996.1550848753748,0.0
86.33215260505676,996.1550848753748,-6.436959414119076
86.43913149833679,996.0862229959537,0.0
86.54595279693604,996.0862229959537,0.0
86.65289545059204,996.0862229959537,0.0
86.75987076759338,996.0862229959537,0.0
86.86677598953247,996.0862229959537,0.0
86.97364282608032,996.0862229959537,0.0
87.0805606842041,996.0862229959537,0.0
87.1875147819519,996.0862229959537,0.0
87.2944278717041,996.0862229959537,1.8351777191887497
87.4013524055481,996.1058455481682,0.0
87.50823163986206,996.1058455481682,0.0
87.61514091491699,996.1058455481682,0.0
87.72203397750854,996.1058455481682,0.0
87.82889032363892,996.1058455481682,0.0
87.93576431274414,996.1058455481682,0.0
88.0427930355072,996.1058455481682,0.0
88.14987897872925,996.1058455481682,-3.9109807592347994
88.256844997406,996.0640113440745,0.0
88.36374926567078,996.0640113440745,0.0
88.47059869766235,996.0640113440745,0.0
88.57748985290527,996.0640113440745,0.0
88.6844413280487,996.0640113440745,0.0
88.79135274887085,996.0640113440745,0.0
88.8982412815094,996.0640113440745,0.0
89.00507307052612,996.0640113440745,0.0
89.1118643283844,996.0640113440745,-4.16079513905156
89.21870493888855,996.0195571547906,0.0
89.32562041282654,996.0195571547906,0.0
89.43250942230225,996.0195571547906,0.0
89.53935623168945,996.0195571547906,0.0
89.64624309539795,996.0195571547906,0.0
89.75311827659607,996.0195571547906,0.0
89.86001062393188,996.0195571547906,0.0
89.96677446365356,996.0195571547906,0.0
90.07361388206482,996.0195571547906,8.190570960963626
90.1804313659668,996.1070467729677,0.0
90.28728437423706,996.1070467729677,0.0
90.39420676231384,996.1070467729677,0.0
90.50106644630432,996.1070467729677,0.0
90.60788369178772,996.1070467729677,0.0
90.71489143371582,996.1070467729677,0.0
90.82172012329102,996.1070467729677,0.0
90.92863893508911,996.1070467729677,0.0
91.03552412986755,996.1070467729677,4.875976536972495
91.14239931106567,996.1591588605584,0.0
91.24938607215881,996.1591588605584,0.0
91.36189889907837,996.1591588605584,0.0
91.46880793571472,996.1591588605584,0.0
91.57573938369751,996.1591588605584,0.0
91.68267297744751,996.1591588605584,0.0
91.78960371017456,996.1591588605584,0.0
91.89654421806335,996.1591588605584,-5.658136431025724
92.00343465805054,996.0986787912964,0.0
92.11023592948914,996.0986787912964,0.0
92.21709442138672,996.0986787912964,0.0
92.32410311698914,996.0986787912964,0.0
92.43104672431946,996.0986787912964,0.0
92.53793478012085,996.0986787912964,0.0
92.64479088783264,996.0986787912964,0.0
92.75172352790833,996.0986787912964,0.0
92.85858583450317,996.0986787912964,0.0890359453093693
92.96544623374939,996.0996302329627,0.0
93.07241916656494,996.0996302329627,0.0
93.17938256263733,996.0996302329627,0.0
93.28635382652283,996.0996302329627,0.0
93.39327239990234,996.0996302329627,0.0
93.50011777877808,996.0996302329627,0.0
93.60699009895325,996.0996302329627,0.0
93.71383380889893,996.0996302329627,0.0
93.82063007354736,996.0996302329627,-3.306445151433304
93.9276180267334,996.0642552530553,0.0
94.03447604179382,996.0642552530553,0.0
94.14139604568481,996.0642552530553,0.0
94.24821591377258,996.0642552530553,0.0
94.35518002510071,996.0642552530553,0.0
94.46199035644531,996.0642552530553,0.0
94.56888890266418,996.0642552530553,0.0
94.67573666572571,996.0642552530553,0.0
94.78258180618286,996.0642552530553,2.0116084025753063
94.88939595222473,996.0857420764245,0.0
94.99622464179993,996.0857420764245,0.0
95.10312294960022,996.0857420764245,0.0
95.2099962234497,996.0857420764245,0.0
95.31688380241394,996.0857420764245,0.0
95.42383337020874,996.0857420764245,0.0
95.53065609931946,996.0857420764245,0.0
95.63752031326294,996.0857420764245,-6.953409190105464
95.74447107315063,996.0113748367553,0.0
95.8513720035553,996.0113748367553,0.0
95.95830702781677,996.0113748367553,0.0
96.06516027450562,996.0113748367553,0.0
96.17250394821167,996.0113748367553,0.0
96.27938151359558,996.0113748367553,0.0
96.38958072662354,996.0113748367553,0.0
96.49653553962708,996.0113748367553,0.0
96.60340118408203,996.0113748367553,7.575020483748638
96.71030378341675,996.0923537747279,0.0
96.81714820861816,996.0923537747279,0.0
96.92404627799988,996.0923537747279,0.0
97.0312385559082,996.0923537747279,0.0
97.13821649551392,996.0923537747279,0.0
97.24521565437317,996.0923537747279,0.0
97.3521249294281,996.0923537747279,0.0
97.45904850959778,996.0923537747279,0.0
97.56599736213684,996.0923537747279,-0.17617551135634185
97.6729519367218,996.090469497041,0.0
97.7798182964325,996.090469497041,0.0
97.88669872283936,996.090469497041,0.0
97.99359250068665,996.090469497041,0.0
98.10051989555359,996.090469497041,0.0
98.20725321769714,996.090469497041,0.0
98.31404638290405,996.090469497041,0.0
98.42096400260925,996.090469497041,0.0
98.52785396575928,996.090469497041,0.605529325928188
98.6348774433136,996.0969500824632,0.0
98.74181699752808,996.0969500824632,0.0
98.84873938560486,996.0969500824632,0.0
98.9556348323822,996.0969500824632,0.0
99.06247782707214,996.0969500824632,0.0
99.169438123703,996.0969500824632,0.0
99.27632117271423,996.0969500824632,0.0
99.38331246376038,996.0969500824632,-2.5250070978270456
99.49023270606995,996.0699526453899,0.0
99.5971131324768,996.0699526453899,0.0
99.70397782325745,996.0699526453899,0.0
99.81085848808289,996.0699526453899,0.0
99.91778063774109,996.0699526453899,0.0
100.02465295791626,996.0699526453899,0.0
100.13154816627502,996.0699526453899,0.0
100.23837995529175,996.0699526453899,0.0
100.34554934501648,996.0699526453899,-4.2681551980412875
100.45246601104736,996.0243189530022,0.0
100.55935168266296,996.0243189530022,0.0
100.66621613502502,996.0243189530022,0.0
100.77311444282532,996.0243189530022,0.0
100.88009357452393,996.0243189530022,0.0
100.98698544502258,996.0243189530022,0.0
101.09381055831909,996.0243189530022,0.0
101.2006664276123,996.0243189530022,0.0
101.30753421783447,996.0243189530022,-5.656428406216332
101.4144458770752,995.9638451383737,0.0
101.52142810821533,995.9638451383737,0.0
101.62829804420471,995.9638451383737,0.0
101.73521161079407,995.9638451383737,0.0
101.8421277999878,995.9638451383737,0.0
101.9490475654602,995.9638451383737,0.0
102.05595254898071,995.9638451383737,0.0
102.16304445266724,995.9638451383737,1.5654202427892363
102.2699465751648,995.9805798130292,2.4364902615104365
102.37687683105469,996.0066332657428,0.0
102.48377275466919,996.0066332657428,0.0
102.59062147140503,996.0066332657428,0.0
102.69753551483154,996.0066332657428,0.0
102.80445647239685,996.0066332657428,0.0
102.91137886047363,996.0066332657428,0.0
103.01845121383667,996.0066332657428,0.0
103.12555408477783,996.0066332657428,-3.1294907522291147
103.23250460624695,995.9731631989545,0.0
103.33950185775757,995.9731631989545,0.0
103.44642949104309,995.9731631989545,0.0
103.55333352088928,995.9731631989545,0.0
103.66023969650269,995.9731631989545,0.0
103.76734900474548,995.9731631989545,0.0
103.87422394752502,995.9731631989545,0.0
103.98118782043457,995.9731631989545,0.0
104.0881118774414,995.9731631989545,8.005264513926617
104.19501280784607,996.0587402214219,0.0
104.30191540718079,996.0587402214219,0.0
104.40879130363464,996.0587402214219,0.0
104.51566457748413,996.0587402214219,0.0
104.62250828742981,996.0587402214219,0.0
104.72935509681702,996.0587402214219,0.0
104.83625364303589,996.0587402214219,0.0
104.94326090812683,996.0587402214219,0.0
105.05017709732056,996.0587402214219,-4.182329523058179
105.15703296661377,996.0140495757362,0.0
105.26389241218567,996.0140495757362,0.0
105.37083292007446,996.0140495757362,0.0
105.47773146629333,996.0140495757362,0.0
105.58468627929688,996.0140495757362,0.0
105.69137406349182,996.0140495757362,0.0
105.79776072502136,996.0140495757362,0.0
105.90399718284607,996.0140495757362,2.452603842041208
106.01022839546204,996.0401038837568,0.0
106.1164436340332,996.0401038837568,0.0
106.22264575958252,996.0401038837568,0.0
106.32883715629578,996.0401038837568,0.0
106.43500685691833,996.0401038837568,0.0
106.54127788543701,996.0401038837568,0.0
106.64754223823547,996.0401038837568,0.0
106.75375771522522,996.0401038837568,0.0
106.86003375053406,996.0401038837568,-0.08957807013358912
106.96626782417297,996.0391522594269,0.0
107.07246470451355,996.0391522594269,0.0
107.17866921424866,996.0391522594269,0.0
107.2849817276001,996.0391522594269,0.0
107.39122295379639,996.0391522594269,0.0
107.49744415283203,996.0391522594269,0.0
107.60367226600647,996.0391522594269,0.0
107.70985746383667,996.0391522594269,0.0
107.81607246398926,996.0391522594269,-4.116555895345478
107.92233276367188,995.995409613117,0.0
108.02863311767578,995.995409613117,0.0
108.13499927520752,995.995409613117,0.0
108.24139308929443,995.995409613117,0.0
108.34765958786011,995.995409613117,0.0
108.45387315750122,995.995409613117,0.0
108.5600745677948,995.995409613117,0.0
108.66626524925232,995.995409613117,0.0
108.77247142791748,995.995409613117,3.3316129614116123
108.87865138053894,996.0307846637565,0.0
108.98483729362488,996.0307846637565,0.0
109.09104657173157,996.0307846637565,0.0
109.1972713470459,996.0307846637565,0.0
109.30347061157227,996.0307846637565,0.0
109.40966773033142,996.0307846637565,0.0
109.51586818695068,996.0307846637565,0.0
109.62208819389343,996.0307846637565,0.0
109.72826671600342,996.0307846637565,-0.8771548454744365
109.83451843261719,996.0214647429498,0.0
109.94076180458069,996.0214647429498,0.0
110.04704475402832,996.0214647429498,0.0
110.15327334403992,996.0214647429498,0.0
110.25946116447449,996.0214647429498,0.0
110.3656644821167,996.0214647429498,0.0
110.4718279838562,996.0214647429498,0.0
110.57800388336182,996.0214647429498,-2.3543282312993736
110.6846251487732,995.9963625974283,0.0
110.79168009757996,995.9963625974283,0.0
110.898610830307,995.9963625974283,0.0
111.00551867485046,995.9963625974283,0.0
111.11243295669556,995.9963625974283,0.0
111.2193169593811,995.9963625974283,0.0
111.32655644416809,995.9963625974283,0.0
111.43354678153992,995.9963625974283,0.0
111.54045176506042,995.9963625974283,3.1311359292163448
111.6473445892334,996.0298321936626,0.0
111.75427317619324,996.0298321936626,0.0
111.8613452911377,996.0298321936626,0.0
111.96828174591064,996.0298321936626,0.0
112.07527804374695,996.0298321936626,0.0
112.18213534355164,996.0298321936626,0.0
112.28904294967651,996.0298321936626,0.0
112.39604067802429,996.0298321936626,0.0
112.50298237800598,996.0298321936626,-5.656904765604041
112.60989189147949,995.969354500037,0.0
112.7167546749115,995.969354500037,0.0
112.82366228103638,995.969354500037,0.0
112.93067598342896,995.969354500037,0.0
113.03768968582153,995.969354500037,0.0
113.14429879188538,995.969354500037,0.0
113.250732421875,995.969354500037,0.0
113.3569746017456,995.969354500037,0.0
113.46319508552551,995.969354500037,1.5755478545123778
113.56940627098083,995.9860885805739,0.0
113.67560029029846,995.9860885805739,0.0
113.78184533119202,995.9860885805739,0.0
113.88803482055664,995.9860885805739,0.0
113.99423599243164,995.9860885805739,0.0
114.10043525695801,995.9860885805739,0.0
114.20660638809204,995.9860885805739,0.0
114.31276988983154,995.9860885805739,0.0
114.41895389556885,995.9860885805739,-4.027657691699956
114.52519226074219,995.9432994037095,0.0
114.63136029243469,995.9432994037095,0.0
114.73752117156982,995.9432994037095,0.0
114.84369277954102,995.9432994037095,0.0
114.94986724853516,995.9432994037095,0.0
115.05603575706482,995.9432994037095,0.0
115.16220927238464,995.9432994037095,0.0
115.26836705207825,995.9432994037095,2.6331923255572245
115.3745551109314,995.9712607618733,0.0
115.48071146011353,995.9712607618733,0.0
115.58690190315247,995.9712607618733,0.0
115.69306015968323,995.9712607618733,0.0
115.79923820495605,995.9712607618733,0.0
115.90539741516113,995.9712607618733,0.0
116.01154851913452,995.9712607618733,0.0
116.11770033836365,995.9712607618733,0.0
116.22385382652283,995.9712607618733,-14.024906416833726
116.33003163337708,995.8223473814057,0.0
116.43620586395264,995.8223473814057,0.0
116.54237222671509,995.8223473814057,0.0
116.64852237701416,995.8223473814057,0.0
116.75474166870117,995.8223473814057,0.0
116.86100745201111,995.8223473814057,0.0
116.96723437309265,995.8223473814057,0.0
117.07338976860046,995.8223473814057,0.0
117.17954564094543,995.8223473814057,2.363673747680624
117.28572678565979,995.8474451398317,0.0
117.39197444915771,995.8474451398317,0.0
117.49821782112122,995.8474451398317,0.0
117.6044385433197,995.8474451398317,0.0
117.71065044403076,995.8474451398317,0.0
117.81683540344238,995.8474451398317,0.0
117.92302560806274,995.8474451398317,0.0
118.02929139137268,995.8474451398317,0.0
118.13600778579712,995.8474451398317,-0.9586599495074131
118.24326467514038,995.8371628514195,0.0
118.35016107559204,995.8371628514195,0.0
118.45706224441528,995.8371628514195,0.0
118.56401181221008,995.8371628514195,0.0
118.67097282409668,995.8371628514195,0.0
118.77799558639526,995.8371628514195,0.0
118.88492178916931,995.8371628514195,0.0
118.99178051948547,995.8371628514195,0.8729346226993028
119.09859824180603,995.8464873402327,0.0
119.20544099807739,995.8464873402327,0.0
119.31227374076843,995.8464873402327,0.0
119.41918230056763,995.8464873402327,0.0
119.5260865688324,995.8464873402327,0.0
119.6329653263092,995.8464873402327,0.0
119.73979163169861,995.8464873402327,0.0
119.8466649055481,995.8464873402327,0.0
119.95351147651672,995.8464873402327,-1.7456114750111011
120.06034898757935,995.8278376617054,0.0
120.16721725463867,995.8278376617054,0.0
120.27404379844666,995.8278376617054,0.0
120.38088917732239,995.8278376617054,0.0
120.48772668838501,995.8278376617054,0.0
120.59461879730225,995.8278376617054,0.0
120.70156383514404,995.8278376617054,0.0
120.8079605102539,995.8278376617054,0.0
120.91420912742615,995.8278376617054,-4.7267099175939835
121.02039885520935,995.7776448577595,0.0
121.12657928466797,995.7776448577595,0.0
121.23277187347412,995.7776448577595,0.0
121.33895516395569,995.7776448577595,0.0
121.44511008262634,995.7776448577595,0.0
121.55125856399536,995.7776448577595,0.0
121.65741491317749,995.7776448577595,0.0
121.76358580589294,995.7776448577595,0.0
121.86986017227173,995.7776448577595,-2.452369949367477
121.97610592842102,995.7515894677966,0.0
122.08230710029602,995.7515894677966,0.0
122.1884880065918,995.7515894677966,0.0
122.29469680786133,995.7515894677966,0.0
122.40098094940186,995.7515894677966,0.0
122.5073471069336,995.7515894677966,0.0
122.61360621452332,995.7515894677966,0.0
122.71980142593384,995.7515894677966,0.0
122.82599258422852,995.7515894677966,-2.363065092061027
122.93219065666199,995.7264941720155,0.0
123.03846526145935,995.7264941720155,0.0
123.14474105834961,995.7264941720155,0.0
123.25094676017761,995.7264941720155,0.0
123.35713338851929,995.7264941720155,0.0
123.46331119537354,995.7264941720155,0.0
123.56946873664856,995.7264941720155,0.0
123.675626039505,995.7264941720155,-6.393637541193131
123.78179168701172,995.6586157050671,0.0
123.8879828453064,995.6586157050671,0.0
123.99415946006775,995.6586157050671,0.0
124.10033893585205,995.6586157050671,0.0
124.20651602745056,995.6586157050671,0.0
124.312668800354,995.6586157050671,0.0
124.41883444786072,995.6586157050671,0.0
124.52497959136963,995.6586157050671,0.0
124.63113284111023,995.6586157050671,0.9686546154774142
124.73728346824646,995.6688980345582,0.0
124.84345293045044,995.6688980345582,0.0
124.94963026046753,995.6688980345582,0.0
125.05581307411194,995.6688980345582,0.0
125.16197371482849,995.6688980345582,0.0
125.26814723014832,995.6688980345582,0.0
125.37432098388672,995.6688980345582,0.0
125.48048400878906,995.6688980345582,0.0
125.5866322517395,995.6688980345582,-4.995116556265308
125.69286561012268,995.6158332338294,0.0
125.79969024658203,995.6158332338294,0.0
125.90678024291992,995.6158332338294,0.0
126.01368474960327,995.6158332338294,0.0
126.1205530166626,995.6158332338294,0.0
126.22740578651428,995.6158332338294,0.0
126.33426523208618,995.6158332338294,0.0
126.44113302230835,995.6158332338294,0.0
126.5479838848114,995.6158332338294,-16.288217018829403
126.65481519699097,995.4418240741107,0.0
126.7616810798645,995.4418240741107,0.0
126.86858344078064,995.4418240741107,0.0
126.97551393508911,995.4418240741107,0.0
127.08240175247192,995.4418240741107,0.0
127.18922591209412,995.4418240741107,0.0
127.29612064361572,995.4418240741107,0.0
127.40304470062256,995.4418240741107,11.309434535218044
127.50998282432556,995.5627650450446,0.0
127.61698317527771,995.5627650450446,0.0
127.72396874427795,995.5627650450446,0.0
127.83084392547607,995.5627650450446,0.0
127.93777918815613,995.5627650450446,0.0
128.04488968849182,995.5627650450446,0.0
128.15214204788208,995.5627650450446,0.0
128.25902915000916,995.5627650450446,0.0
128.3659520149231,995.5627650450446,-2.43646229654012
128.47288489341736,995.5367112523734,0.0
128.57981824874878,995.5367112523734,0.0
128.6866819858551,995.5367112523734,0.0
128.7935438156128,995.5367112523734,0.0
128.90044164657593,995.5367112523734,0.0
129.00733590126038,995.5367112523734,0.0
129.11414647102356,995.5367112523734,0.0
129.2210340499878,995.5367112523734,0.0
129.32785415649414,995.5367112523734,-3.0406796595416057
129.43471264839172,995.5042190080972,0.0
129.54158115386963,995.5042190080972,0.0
129.64847803115845,995.5042190080972,0.0
129.75534224510193,995.5042190080972,0.0
129.86222410202026,995.5042190080972,0.0
129.9691460132599,995.5042190080972,0.0
130.07601141929626,995.5042190080972,0.0
130.18285512924194,995.5042190080972,0.0
130.28966307640076,995.5042190080972,-4.338848173092933
130.39647769927979,995.4578737649633,0.0
130.5032856464386,995.4578737649633,0.0
130.610089302063,995.4578737649633,0.0
130.7169632911682,995.4578737649633,0.0
130.8238546848297,995.4578737649633,0.0
130.9306983947754,995.4578737649633,0.0
131.03754138946533,995.4578737649633,0.0
131.14437174797058,995.4578737649633,3.130365241312758
131.25124621391296,995.4913293763003,0.0
131.3581247329712,995.4913293763003,0.0
131.46498370170593,995.4913293763003,0.0
131.57181668281555,995.4913293763003,0.0
131.67860174179077,995.4913293763003,0.0
131.7854208946228,995.4913293763003,0.0
131.8922519683838,995.4913293763003,0.0
131.99917936325073,995.4913293763003,0.0
132.10602521896362,995.4913293763003,-8.184560311479418
132.2128984928131,995.4038583007497,0.0
132.31974601745605,995.4038583007497,0.0
132.42662715911865,995.4038583007497,0.0
132.5334451198578,995.4038583007497,0.0
132.64033389091492,995.4038583007497,0.0
132.74737977981567,995.4038583007497,0.0
132.85435795783997,995.4038583007497,0.0
132.96129846572876,995.4038583007497,0.0
133.06830835342407,995.4038583007497,0.7812604887288659
133.17535591125488,995.4122215034845,0.0
133.282395362854,995.4122215034845,0.0
133.38942694664001,995.4122215034845,0.0
133.49646878242493,995.4122215034845,0.0
133.6034712791443,995.4122215034845,0.0
133.71042132377625,995.4122215034845,0.0
133.81739974021912,995.4122215034845,0.0
133.92432975769043,995.4122215034845,0.0
134.03130412101746,995.4122215034845,-2.4312021277719458
134.13845252990723,995.3861715595165,0.0
134.24541234970093,995.3861715595165,0.0
134.3523325920105,995.3861715595165,0.0
134.45933961868286,995.3861715595165,0.0
134.5662760734558,995.3861715595165,0.0
134.6732268333435,995.3861715595165,0.0
134.78010320663452,995.3861715595165,0.0
134.88764715194702,995.3861715595165,-11.486385105616058
134.99460172653198,995.2633194162674,0.0
135.10154271125793,995.2633194162674,0.0
135.2084641456604,995.2633194162674,0.0
135.31539702415466,995.2633194162674,0.0
135.42237615585327,995.2633194162674,0.0
135.52927255630493,995.2633194162674,0.0
135.63612270355225,995.2633194162674,0.0
135.7428081035614,995.2633194162674,0.0
135.8496060371399,995.2633194162674,10.523986922917565
135.9565670490265,995.3758850453031,0.0
136.06350898742676,995.3758850453031,0.0
136.17039322853088,995.3758850453031,0.0
136.27724599838257,995.3758850453031,0.0
136.3841323852539,995.3758850453031,0.0
136.49112725257874,995.3758850453031,0.0
136.5980498790741,995.3758850453031,0.0
136.70496368408203,995.3758850453031,0.0
136.81186413764954,995.3758850453031,-15.809164781962997
136.9188723564148,995.2067139889547,0.0
137.02578830718994,995.2067139889547,0.0
137.13265252113342,995.2067139889547,0.0
137.23953223228455,995.2067139889547,0.0
137.34643983840942,995.2067139889547,0.0
137.45333337783813,995.2067139889547,0.0
137.56022191047668,995.2067139889547,0.0
137.66715216636658,995.2067139889547,0.0
137.77405834197998,995.2067139889547,4.867102535498337
137.88109517097473,995.2588099111339,0.0
137.9882242679596,995.2588099111339,0.0
138.09537744522095,995.2588099111339,0.0
138.20244002342224,995.2588099111339,0.0
138.30943655967712,995.2588099111339,0.0
138.41643357276917,995.2588099111339,0.0
138.52336835861206,995.2588099111339,0.0
138.6303300857544,995.2588099111339,1.050583857429082
138.73733568191528,995.270051746332,0.0
138.8443148136139,995.270051746332,0.0
138.9512903690338,995.270051746332,0.0
139.05823230743408,995.270051746332,0.0
139.16513180732727,995.270051746332,0.0
139.2720844745636,995.270051746332,0.0
139.379056930542,995.270051746332,0.0
139.48622703552246,995.270051746332,0.0
139.5931465625763,995.270051746332,-5.563874434242137
139.70007872581482,995.2105560334079,0.0
139.80716943740845,995.2105560334079,0.0
139.91415071487427,995.2105560334079,0.0
140.02106523513794,995.2105560334079,0.0
140.12794995307922,995.2105560334079,0.0
140.2348701953888,995.2105560334079,0.0
140.34178924560547,995.2105560334079,0.0
140.44841766357422,995.2105560334079,0.0
140.55482244491577,995.2105560334079,0.6968960096361136
140.66105222702026,995.2179591445332,0.0
140.7672474384308,995.2179591445332,0.0
140.87344765663147,995.2179591445332,0.0
140.97970986366272,995.2179591445332,0.0
141.08597779273987,995.2179591445332,0.0
141.19220852851868,995.2179591445332,0.0
141.29842901229858,995.2179591445332,0.0
141.40463042259216,995.2179591445332,0.0
141.51084208488464,995.2179591445332,-6.479009097779198
141.61705589294434,995.1491431216604,0.0
141.72326159477234,995.1491431216604,0.0
141.8294916152954,995.1491431216604,0.0
141.93568539619446,995.1491431216604,0.0
142.0418734550476,995.1491431216604,0.0
142.14807033538818,995.1491431216604,0.0
142.2542803287506,995.1491431216604,0.0
142.36050128936768,995.1491431216604,-0.7874082703420001
142.46669387817383,995.1407814293929,0.0
142.57286286354065,995.1407814293929,0.0
142.67907166481018,995.1407814293929,0.0
142.78530716896057,995.1407814293929,0.0
142.891583442688,995.1407814293929,0.0
142.99789881706238,995.1407814293929,0.0
143.1042833328247,995.1407814293929,0.0
143.21063041687012,995.1407814293929,0.0
143.31688857078552,995.1407814293929,-1.7557326811988971
143.4230887889862,995.1221355100083,0.0
143.5292580127716,995.1221355100083,0.0
143.63544631004333,995.1221355100083,0.0
143.74161863327026,995.1221355100083,0.0
143.8478434085846,995.1221355100083,0.0
143.95402359962463,995.1221355100083,0.0
144.0602147579193,995.1221355100083,0.0
144.1664342880249,995.1221355100083,0.0
144.27264618873596,995.1221355100083,-6.664266262506222
144.37879920005798,995.0513923168066,0.0
144.48496270179749,995.0513923168066,0.0
144.59119081497192,995.0513923168066,0.0
144.69738793373108,995.0513923168066,0.0
144.80355978012085,995.0513923168066,0.0
144.90978527069092,995.0513923168066,0.0
145.0159637928009,995.0513923168066,0.0
145.12215161323547,995.0513923168066,0.0
