time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
47.33154082298279,996.2313533138871,0.7684043462336712,0.06763520937614455,-0.5672079111219631,0.9574677933473749
47.437739849090576,996.2313533138871,0.7681601758027103,0.06910023196190941,-0.5676962519838847,0.9576658771528779
47.54395151138306,996.2313533138871,0.7681601758027103,0.073495299719204,-0.5676962519838847,0.957993031961411
47.65016770362854,996.2313533138871,0.7669393236479063,0.07007691368575265,-0.5689171041386888,0.9574828308490863
47.75636529922485,996.2313533138871,0.7669393236479063,0.06446099377365401,-0.5681845928458064,0.9566529555816726
47.86256957054138,996.2313533138871,0.7681601758027103,0.06861189109998779,-0.569893785862532,0.9589351252583758
47.96885967254639,996.2313533138871,0.7801245269197901,0.0710535954095959,-0.572579660603101,0.970304260868115
48.07527041435242,996.2313533138871,0.7691368575265536,0.06739103894518374,-0.5718471493102185,0.9607924957607425
48.18155837059021,996.2918526270155,0.7669393236479063,0.06763520937614455,-0.5681845928458064,0.9568720809242046
48.28782057762146,996.2918526270155,0.7679160053717495,0.06983274325479184,-0.5703821267244537,0.9591180187147488
48.394038915634155,996.2918526270155,0.7671834940788671,0.07203027713343914,-0.5711146380173361,0.9591302331636992
48.50022912025452,996.2918526270155,0.7642534489073374,0.07300695885728238,-0.5669637406910023,0.9543905036549155
48.60642671585083,996.2918526270155,0.769869368819436,0.07227444756439995,-0.5694054450006104,0.9602838130539945
48.712623596191406,996.2918526270155,0.7676718349407887,0.07007691368575265,-0.5679404224148455,0.957490022614247
48.81882905960083,996.2918526270155,0.7662068123550239,0.07276278842632157,-0.5711146380173361,0.958404524424052
48.925042390823364,996.2918526270155,0.7644976193382982,0.06934440239287022,-0.5728238310340618,0.9578060333479264
49.031251430511475,996.2052876258938,0.7627884263215725,0.07007691368575265,-0.568672933707728,0.9540156511785409
49.13745069503784,996.2052876258938,0.769869368819436,0.06494933463557563,-0.5664753998290807,0.9580248638357762
49.243748903274536,996.2052876258938,0.768648516664632,0.06958857282383103,-0.5694054450006104,0.9591067054476993
49.35001182556152,996.2052876258938,0.7652301306311806,0.07447198144304724,-0.5674520815529239,0.9555757917112664
49.456231355667114,996.2052876258938,0.7657184714931022,0.06739103894518374,-0.5703821267244537,0.9571844650863045
49.56250596046448,996.2052876258938,0.7691368575265536,0.06910023196190941,-0.568672933707728,0.9590282859200585
49.66871953010559,996.2052876258938,0.7676718349407887,0.073495299719204,-0.5657428885361983,0.9564447820817752
49.77495360374451,996.2052876258938,0.7649859602002198,0.07300695885728238,-0.5708704675863753,0.9573017424549732
49.881195306777954,996.2052876258938,0.7642534489073374,0.07398364058112562,-0.5564644121596874,0.9482666055707244
49.98746418952942,996.2220221507528,0.768648516664632,0.05127579050177024,-0.6001709193016725,0.9765525491430224
50.093682527542114,996.2220221507528,0.7725552435600049,0.06861189109998779,-0.5689171041386888,0.9618814206199883
50.199899673461914,996.2220221507528,0.7688926870955928,0.07544866316689049,-0.5562202417287266,0.9519818392971134
50.30621933937073,996.2220221507528,0.7691368575265536,0.06592601635941887,-0.5742888536198266,0.9621462636370932
50.41249966621399,996.2220221507528,0.7676718349407887,0.0688560615309486,-0.5662312293981199,0.9563885238315115
50.51873517036438,996.2220221507528,0.7657184714931022,0.06910023196190941,-0.575021364912709,0.9600776998498598
50.62497687339783,996.2220221507528,0.7696251983884752,0.06934440239287022,-0.5747771944817482,0.9630682298954907
50.73338055610657,996.2220221507528,0.7696251983884752,0.06763520937614455,-0.5664753998290807,0.958014533372731
50.83968901634216,996.2220221507528,0.7681601758027103,0.06739103894518374,-0.5723354901721401,0.9603017864869076
50.94598436355591,996.2229858890973,0.7662068123550239,0.06861189109998779,-0.5733121718959834,0.9594098797404855
51.052207231521606,996.2229858890973,0.7669393236479063,0.07056525454767427,-0.5684287632767672,0.9572286248473981
51.15842795372009,996.2229858890973,0.7693810279575144,0.0688560615309486,-0.5706262971554145,0.9603659169274047
51.26463317871094,996.2229858890973,0.7676718349407887,0.07276278842632157,-0.5730680014650226,0.9607400292712105
51.37087440490723,996.2229858890973,0.7454523257233548,0.040776461970455376,-0.5882065681845928,0.9504466616452933
51.47718787193298,996.2229858890973,0.8448296911244049,0.14747894030032963,-0.330118422659016,0.9189479951642215
51.58391880989075,996.2229858890973,0.853619826638994,0.0021975338786472958,-0.4194848003906727,0.9511251943593633
51.69078254699707,996.2229858890973,0.7100476132340373,0.0849713099743621,-0.5186179953607618,0.8833755496334089
51.79762363433838,996.2229858890973,0.7061408863386643,0.04712489317543646,-0.6304480527408131,0.9477976862815365
51.904536485672,996.2574190186464,0.7657184714931022,0.10133072884873642,-0.4888292027835429,0.9140824271851763
52.011542558670044,996.2574190186464,0.70785007935539,0.10450494445122696,-0.6463191307532657,0.9642102659875816
52.11841106414795,996.2574190186464,0.893663777316567,0.19191795873519718,-0.49151507752411183,1.0378123728335162
52.22528529167175,996.2574190186464,0.9295568306678061,0.05982175558539861,-0.6297155414479306,1.1243648015762304
52.33212494850159,996.2574190186464,0.9512879990233183,0.020510316200708093,-0.638261506531559,1.1457518408784588
52.43895721435547,996.2574190186464,1.016237333658894,0.007080942497863509,-0.5288731534611159,1.1456418596231115
52.545806884765625,996.2574190186464,1.0015871078012453,-0.036625564644121596,-0.4356000488340862,1.0928245829241865
52.65273475646973,996.2574190186464,0.9073373214503724,-0.073495299719204,-0.33646685386399705,0.970501168328348
52.75942659378052,996.2574190186464,0.8414113050909535,-0.10230741057257967,-0.279819313881089,0.8926021728708773
52.86632800102234,996.2574190186464,0.8685142229276035,-0.026858747405689172,-0.3127823220607984,0.9235102212393139
52.97331523895264,996.2574190186464,0.8440971798315224,-0.001953363447686485,-0.1535832010743499,0.857957845281767
53.08022928237915,996.2574190186464,0.820168477597363,0.029056281284336467,-0.11939934073983641,0.8293230984939212
53.187209129333496,996.2574190186464,0.8184592845806373,-0.022463679648394578,-0.12892198754730802,0.8288552927337454
53.29413962364197,996.2574190186464,0.8306678061286779,0.031742156024905384,0.03320717861067025,0.8319370681241587
53.40103793144226,996.2574190186464,0.8272494200952265,-0.11817848858503235,0.03467220119643511,0.8363670962848414
53.507946252822876,996.2574190186464,1.05725796606031,-0.3625930899768038,-0.001465022585764864,1.1177076102398547
53.61478924751282,996.2574190186464,0.8780368697350751,-0.15211817848858503,0.2505188621657917,0.9256610530543549
53.72167658805847,996.1438239042118,0.9109998779147845,-0.15529239409107556,0.0036625564644121597,0.9241482129740582
53.8285391330719,996.1438239042118,0.7962397753632036,-0.16896593822488096,0.1745818581369796,0.8324818876955941
53.93535757064819,996.1438239042118,0.9114882187767062,-0.08863386643877426,0.11598095470638506,0.9231025496136512
54.042198181152344,996.1438239042118,0.9493346355756318,-0.07911121963130265,0.22073006958857283,0.9778632823639745
54.14901351928711,996.1438239042118,0.8091808082041265,-0.01513856671957026,0.2886094493956782,0.8592427892328703
54.25582695007324,996.1438239042118,1.1725064094738127,-0.14113050909534855,0.08643633256012696,1.1841285151710221
54.36265826225281,996.1438239042118,1.2396532779880356,-0.09107557074838236,-0.002930045171529728,1.2429978255726486
54.46945381164551,996.1438239042118,0.9561714076425345,-0.013917714564766207,0.07373947015016481,0.9591115540070608
54.576300859451294,996.1438239042118,0.916859968257844,-0.08399462825051886,-0.0827737760957148,0.9244126767725879
54.68321895599365,996.1270906625098,0.85239897448419,-0.03296300817970944,0.06494933463557563,0.8555051067524719
54.79008889198303,996.1270906625098,0.9754608716884385,-0.05200830179465267,0.09449395678183373,0.981406074731056
54.89689803123474,996.1270906625098,0.9239409107557075,-0.029300451715297278,0.1401538273715053,0.9349697419519459
55.00370931625366,996.1270906625098,0.9312660236845318,0.10206324014161886,0.42094982297643757,1.0270696496933882
55.11399579048157,996.1270906625098,1.0919301672567452,0.0004883408619216213,0.1562690758149188,1.1030556435185805
55.22065043449402,996.1270906625098,0.8135758759614211,-0.270785007935539,0.2817726773287755,0.9025663788099298
55.327004194259644,996.1270906625098,0.9131974117934318,-0.20485899157612014,0.2983762666341106,0.9823060194391142
55.433303117752075,996.1270906625098,0.9471371016969845,-0.21633500183127824,0.20583567329996338,0.9930950844864516
55.53963923454285,996.1270906625098,0.9461604199731413,-0.13624710047613234,0.3679648394579416,1.0242953362137373
55.6460907459259,996.1344908068561,0.9920644609937737,-0.19362715175192285,0.34110609205225245,1.066788045816782
55.752540826797485,996.1344908068561,1.0499328531314858,-0.21731168355512148,0.3911610303992187,1.1413107883470486
55.85895252227783,996.1344908068561,1.1197655963862776,-0.16408252960566475,0.32767671834940787,1.1782063058396637
55.965423822402954,996.1344908068561,1.0601880112318398,-0.21389329752167013,0.40239287022341597,1.1539796288891135
56.071733236312866,996.1344908068561,0.9744841899645953,-0.17995360761811743,0.4033695519472592,1.0699110864103902
56.17814826965332,996.1344908068561,0.7408130875350994,-0.20974240019533635,0.5620803320717861,0.9532734155555356
56.28451156616211,996.1344908068561,0.7076059089244292,-0.16872176779392015,0.596996703699182,0.9410516571899558
56.3908429145813,996.1344908068561,0.6907581491881333,-0.20681235502380663,0.6123794408497131,0.9460056820314113
56.49720287322998,996.0562914783551,0.5452325723354902,-0.252716396044439,0.6116469295568306,0.8574707582195231
56.60341477394104,996.0562914783551,0.38115004272982544,-0.18215114149676473,0.6800146502258576,0.8005462622130701
56.70988416671753,996.0562914783551,0.36625564644121594,-0.11524844341350263,0.7286045659870589,0.8235836422832225
56.81627106666565,996.0562914783551,0.44341350262483215,-0.11109754608716885,0.7735319252838482,0.898504222855936
56.92250847816467,996.0562914783551,0.44072762788426323,-0.07691368575265535,0.8223660114760103,0.9361850318540184
57.02875113487244,996.0562914783551,0.43169332193871324,-0.09888902453912832,0.8702234159443292,0.9764358437903633
57.1357946395874,996.0562914783551,0.4741789769258943,-0.06568184592845806,0.916859968257844,1.0343075018759325
57.2422559261322,996.0562914783551,0.5740446831888658,-0.06763520937614455,0.8272494200952265,1.009179579110006
57.34858441352844,996.0562914783551,0.5598827981931388,-0.10670247832987426,0.8531314857770724,1.0260056035999565
57.45487570762634,996.1167906605256,0.5320473690636064,-0.12550360151385667,0.8558173605176413,1.0155042646310437
57.56118297576904,996.1167906605256,0.536442436820901,-0.12013185203271884,0.8690025637895251,1.0282838157667973
57.66760468482971,996.1167906605256,0.4839457941643267,-0.13844463435477963,0.8785252105969967,1.0125102439607547
57.77395987510681,996.1167906605256,0.44585520693444025,-0.15919912098644853,0.8458063728482481,0.9692882161793365
57.880245208740234,996.1167906605256,0.4565987058967159,-0.1286778171163472,0.8680258820656819,0.989196285264097
57.986621618270874,996.1167906605256,0.4819924307166402,-0.10670247832987426,0.8816994261994873,1.0104929491641084
58.09292030334473,996.1167906605256,0.5193505066536442,-0.11573678427542425,0.8912220730069589,1.0379772326070713
58.19939470291138,996.1167906605256,0.5291173238920767,-0.09351727505799047,0.8926870955927237,1.0419217215389827
58.30573916435242,996.1167906605256,0.5037235990721524,-0.10181906971065804,0.8780368697350751,1.0173757082971442
58.41200351715088,996.0543519382298,0.49639848614332804,-0.10890001220852155,0.8797460627518008,1.0159841556991425
58.51829266548157,996.0543519382298,0.509339518984251,-0.10963252350140398,0.8741301428397021,1.0176195469964953
58.62453770637512,996.0543519382298,0.48687583933585643,-0.1054816261750702,0.8780368697350751,1.009516320325581
58.73093891143799,996.0543519382298,0.4834574533024051,-0.10621413746795264,0.8890245391283116,1.0175348560732527
58.83726906776428,996.0543519382298,0.5051886216579172,-0.10596996703699182,0.8992796972286656,1.0368939922741032
58.94371056556702,996.0543519382298,0.5017702356244659,-0.11720180686118911,0.8804785740446832,1.020172609043155
59.05005979537964,996.0543519382298,0.4907825662312294,-0.11524844341350263,0.8826761079233305,1.016497340146262
59.15650749206543,996.0543519382298,0.4602612623611281,-0.11402759125869857,0.8921987547308021,1.010376830267655
59.262842416763306,996.0543519382298,0.4675863752899524,-0.09766817238432426,0.8870711756806251,1.007507499216307
59.369099140167236,996.0356777868838,0.46148211451593213,-0.09058722988646074,0.8900012208521548,1.00661510089752
59.47534894943237,996.0356777868838,0.4678305457209132,-0.09815651324624589,0.8926870955927237,1.0126156088269431
59.58171033859253,996.0356777868838,0.4883408619216213,-0.10328409229642291,0.8895128799902332,1.0199890022997145
59.6881844997406,996.0356777868838,0.5032352582102307,-0.11085337565620804,0.8758393358564278,1.0161834176140263
59.7945122718811,996.0356777868838,0.505432792088878,-0.10865584177756074,0.8753509949945062,1.0166158388049151
59.900792598724365,996.0356777868838,0.5044561103650348,-0.10352826272738372,0.8797460627518008,1.0193856990341124
60.007068395614624,996.0356777868838,0.514467098034428,-0.10596996703699182,0.8741301428397021,1.0198085778687807
60.11333107948303,996.0356777868838,0.5193505066536442,-0.10255158100354048,0.8819435966304481,1.0286234895068134
60.22026300430298,996.0356777868838,0.4949334635575632,-0.09693566109144183,0.8694909046514467,1.005171671413352
60.327420711517334,996.0765315408378,0.491270907093151,-0.09327310462702966,0.8824319374923697,1.014264807882749
60.437045097351074,996.0765315408378,0.49664265657428885,-0.08472713954340129,0.8856061530948602,1.018887076620295
60.54506063461304,996.0765315408378,0.48272494200952265,-0.09669149066048102,0.8816994261994873,1.0098348836145183
60.652013063430786,996.0765315408378,0.5034794286411916,-0.1054816261750702,0.8760835062873886,1.0159430193245105
60.75906467437744,996.0765315408378,0.5151996093273105,-0.0962031497985594,0.8826761079233305,1.026548973493645
60.8661847114563,996.0765315408378,0.528628983030155,-0.09888902453912832,0.8726651202539373,1.0250717306518675
60.97321701049805,996.0765315408378,0.5032352582102307,-0.10010987669393237,0.8773043584421927,1.0163319584954806
61.0802104473114,996.0765315408378,0.5108045415700159,-0.10719081919179588,0.8690025637895251,1.0136945335160537
61.187270402908325,996.0327562134801,0.4995727017458186,-0.1030399218654621,0.871688438530094,1.0099657636250303
61.294209241867065,996.0327562134801,0.4844341350262483,-0.10621413746795264,0.8797460627518008,1.0099064358166978
61.401216983795166,996.0327562134801,0.508118666829447,-0.10645830789891345,0.8831644487852521,1.024449800868443
61.50816583633423,996.0327562134801,0.5020144060554267,-0.0781345379074594,0.8882920278354292,1.0233211600554217
61.61532115936279,996.0327562134801,0.49908436088389696,-0.08057624221706751,0.8670492003418386,1.0036692911024694
61.7223105430603,996.0327562134801,0.48223660114760103,-0.09547063850567697,0.8687583933585643,0.99820234839136
61.82937026023865,996.0327562134801,0.5066536442436821,-0.10206324014161886,0.8851178122329386,1.0249626148038928
61.93651866912842,996.0327562134801,0.5606153094860212,-0.08863386643877426,0.8802344036137224,1.0473576718653468
62.04339599609375,996.0327562134801,0.5425466975949212,-0.11573678427542425,0.8946404590404102,1.0526791881943933
62.15042757987976,996.0745817571718,0.5601269686240996,-0.1330728848736418,0.9202783542912953,1.0855242342047051
62.25749373435974,996.0745817571718,0.6375289952386766,-0.18947625442558907,0.9080698327432548,1.1255822013071946
62.364463090896606,996.0745817571718,0.4905383958002686,-0.1425955316811134,0.9112440483457453,1.0446660323066235
62.47152900695801,996.0745817571718,0.43901843486753755,-0.10450494445122696,0.9324868758393359,1.0359489578067549
62.57845377922058,996.0745817571718,0.3606397265291173,-0.11842265901599316,0.8682700524966427,0.9476169176317704
62.68541479110718,996.0745817571718,0.21023074105725797,-0.10499328531314858,0.7986814796728117,0.8325338794419624
62.79253625869751,996.0745817571718,0.12452691979001343,-0.10328409229642291,0.8284702722500306,0.8441193929035893
62.89950752258301,996.0745817571718,0.1494323037480161,-0.13624710047613234,0.9332193871322183,0.9548778509898666
63.00649046897888,996.0745817571718,0.28616774508607007,-0.13209620314979856,0.9896227566841655,1.0386022269191444
63.113354444503784,996.0130967075344,0.4236356977170065,-0.11769014772311073,0.9871810523745574,1.0806685918534884
63.22028732299805,996.0130967075344,0.4490294225369308,-0.08008790135514589,0.9561714076425345,1.0593890952055467
63.32712507247925,996.0130967075344,0.47076059089244293,-0.04248565498718105,0.87950189232084,0.9984709026371426
63.43395400047302,996.0130967075344,0.4949334635575632,-0.09107557074838236,0.9000122085215481,1.031152689190143
63.54091548919678,996.0130967075344,0.5369307776828226,-0.07325112928824319,0.8528873153461116,1.0104836271030726
63.64783596992493,996.0130967075344,0.537663288975705,-0.03003296300817971,0.8631424734464657,1.0173488687006567
63.75473713874817,996.0130967075344,0.6289830301550482,-0.01562690758149188,0.7530216090831401,0.9812774308062671
63.86158585548401,996.0130967075344,0.6548650958368941,-0.03882309852276889,0.8108900012208522,1.0430235475790213
63.9685435295105,996.0652403621078,0.7068733976315468,0.050299108777926996,0.8519106336222684,1.108129833684535
64.07555222511292,996.0652403621078,0.6179953607618117,0.012696862409962154,0.7989256501037725,1.010129531610632
64.18244743347168,996.0652403621078,0.6167745086070077,-0.11280673910389452,0.7403247466731778,0.9701633292345031
64.28945922851562,996.0652403621078,0.5808814552557685,-0.137956293492858,0.7403247466731778,0.9510709408404043
64.3964467048645,996.0652403621078,0.6609693566109144,-0.08057624221706751,0.7225003052130387,0.9825373846431512
64.50357103347778,996.0652403621078,0.6490050054938347,-0.10621413746795264,0.7063850567696252,0.9651263070611743
64.61030673980713,996.0652403621078,0.8013673544133806,-0.17580271029178365,0.5205713588084483,0.971643334396481
64.71709036827087,996.0652403621078,0.7740202661457698,-0.06568184592845806,0.4724697839091686,0.9092024933952362
64.82408118247986,996.0652403621078,0.8729092906848981,-0.06299597118788915,0.5510926626785496,1.0342351014194262
64.93109369277954,996.1070660358209,0.9520205103162007,-0.04785740446831889,0.5425466975949212,1.0968091457935234
65.03809523582458,996.1070660358209,0.982541814186302,-0.10719081919179588,0.5161762910511537,1.1150409193329378
65.1452305316925,996.1070660358209,0.8963496520571359,-0.021242827493590525,0.3940910755707484,0.9793884481182022
65.25214838981628,996.1070660358209,0.8436088389696008,-0.17091930167256744,0.44561103650347944,0.9692566619454216
65.35900521278381,996.1070660358209,0.8526431449151508,-0.20192894640459041,0.4451226956415578,0.9828071256060742
65.46603059768677,996.1070660358209,0.9356610914418264,-0.19777804907825663,0.4766206812355024,1.0685247346302778
65.57292747497559,996.1070660358209,1.1349041631058479,-0.25613478207789037,0.4705164204614821,1.2549893178624907
65.67988848686218,996.1070660358209,0.8353070443169333,-0.1631058478818215,0.4148455622024173,0.946804212272938
65.7868447303772,996.1070660358209,0.5755097057746307,-0.13673544133805396,0.3823708948846295,0.7043546717482512
65.89384245872498,996.0726281413835,0.7579050177023563,-0.0803320717861067,0.41850811866682947,0.8694954301236472
66.00742793083191,996.0726281413835,1.001831278232206,-0.07862287876938102,0.5535343669881577,1.1472784154455888
66.114342212677,996.0726281413835,1.025271639604444,-0.11329507996581614,0.4243682090098889,1.115395036271861
66.22130942344666,996.0726281413835,0.8682700524966427,-0.0710535954095959,0.416554755219143,0.9656393537852698
66.32829594612122,996.0726281413835,0.7141985105603711,-0.19997558295690393,0.2822610181906971,0.7935622399381508
66.43522047996521,996.0726281413835,0.8721767793920157,-0.18825540227078502,0.37870833842021734,0.9693051307940992
66.5420823097229,996.0726281413835,0.9732633378097912,-0.11060920522524723,0.4104504944451227,1.062047799957922
66.64895415306091,996.0726281413835,0.9876693932364791,-0.25125137345867415,0.2959345623245025,1.0612235147127016
66.75596737861633,996.0726281413835,1.0570137956293493,-0.2522280551825174,0.32718837748748625,1.134878579555898
66.86288690567017,996.0996774946486,0.6311805640336955,-0.058112562568672935,0.4353558784031254,0.768960802123456
66.96976017951965,996.0996774946486,0.7405689171041386,-0.07080942497863509,0.40483457453302407,0.846963593304893
67.07662034034729,996.0996774946486,0.8961054816261751,-0.0061042607740202665,0.41167134659992677,0.9861620525103739
67.18349432945251,996.0996774946486,1.2269564155780734,-0.18923208399462826,0.2129166157978269,1.259588945896217
67.29037261009216,996.0996774946486,0.8643633256012697,-0.05591502869002564,0.3469661823953119,0.9330787645230546
67.39720153808594,996.0996774946486,0.7476498596020021,-0.014406055426687828,0.288853619826639,0.8016384850310038
67.50407910346985,996.0996774946486,0.7664509827859847,-0.07642534489073373,0.2773776095714809,0.8186734884231065
67.61106395721436,996.0996774946486,0.9422536930777683,-0.19655719692345258,0.2680991331949701,0.9991766105153745
67.71801233291626,996.1508462652325,1.070198998901233,-0.1723843242583323,0.40849713099743623,1.1584093225334213
67.82491159439087,996.1508462652325,0.8660725186179954,-0.24368209009888903,0.2314735685508485,0.9290008511718089
67.93186211585999,996.1508462652325,0.8296911244048346,-0.19655719692345258,0.13185203271883775,0.8627902712192883
68.03899002075195,996.1508462652325,0.7644976193382982,-0.11988768160175803,0.15089732633378097,0.7884159240327745
68.14593958854675,996.1508462652325,0.8736418019777805,-0.17067513124160663,0.14113050909534855,0.9012756621505073
68.25283026695251,996.1508462652325,1.0240507874496398,-0.1814186302038823,0.19118544744231475,1.0574235716944267
68.3597776889801,996.1508462652325,0.9105115370528629,-0.11842265901599316,0.10206324014161886,0.9238355320418191
68.46667146682739,996.1508462652325,0.9158832865340008,-0.24832132828714443,0.06299597118788915,0.9510384687385257
68.57362055778503,996.1508462652325,0.7107801245269197,-0.09473812721279454,0.22292760346722013,0.7509197124579494
68.68052291870117,996.1164081576266,0.9070931510194116,-0.23293859113661336,0.05908924429251618,0.938386866200767
68.7874846458435,996.1164081576266,1.0098889024539128,-0.1609083140031742,0.16945427908680258,1.0365721554796563
68.89435362815857,996.1164081576266,1.1239164937126114,-0.23513612501526066,0.20070809424978636,1.1656590501616775
69.00157904624939,996.1164081576266,0.8238310340617752,-0.16921010865584177,0.44341350262483215,0.9507603104172142
69.10831189155579,996.1164081576266,0.7046758637528995,-0.21218410450494446,0.2517397143205958,0.7777937071786293
69.21519374847412,996.1164081576266,0.7664509827859847,-0.10572579660603101,0.29739958491026736,0.8288978020156531
69.32213497161865,996.1164081576266,0.9251617629105116,-0.11891099987791479,0.17873275546331338,0.9497418129782218
69.42909717559814,996.1164081576266,1.2040043950677572,-0.002930045171529728,0.2571114638017336,1.231154528613469
69.53595757484436,996.1164081576266,1.0504211939934074,0.08399462825051886,0.40629959711878894,1.1293888369310052
69.64286375045776,996.1173840837774,0.9595897936759858,-0.06568184592845806,0.09034305945549993,0.9660686028453005
69.7497820854187,996.1173840837774,0.7234769869368819,-0.027102917836649983,0.18898791356366745,0.7482445791689223
69.85663676261902,996.1173840837774,0.9600781345379075,-0.14186302038823098,0.1968013673544134,0.9902554817641893
69.9634919166565,996.1173840837774,0.9708216335001831,-0.20681235502380663,0.18972042485654989,1.0105740120694806
70.07040667533875,996.1173840837774,0.9173483091197656,-0.008545965083628372,0.2573556342326944,0.9528026428570694
70.17740654945374,996.1173840837774,0.9510438285923575,-0.0344280307654743,0.1994872420949823,0.9723501493621832
70.28442549705505,996.1173840837774,0.6199487242094982,-0.049810767916005375,0.33866438774264435,0.7081744846960153
70.39141607284546,996.1173840837774,0.9161274569649616,-0.002930045171529728,0.20119643511170798,0.9379648757130805
70.49836897850037,996.1173840837774,0.982541814186302,0.024661213527041877,0.2910511537052863,1.0250401778224667
70.60528564453125,996.1276987780193,1.3065559760712977,0.027102917836649983,0.0962031497985594,1.3103732799450871
70.71215677261353,996.1276987780193,1.0723965327798803,0.10474911488218777,0.1880112318398242,1.0937801076472542
70.81921029090881,996.1276987780193,0.6963740691002319,0.040288121108533755,0.12330606763520938,0.7083532756565253
70.92609429359436,996.1276987780193,0.866560859479917,-0.016847759736295934,0.17531436942986203,0.8842775007424393
71.03309941291809,996.1276987780193,1.150286900256379,-0.015871078012452692,0.15553656452203637,1.1608632421271783
71.14008569717407,996.1276987780193,1.4017824441460138,-0.06397265291173239,0.18727872054694175,1.4156835240286711
71.24711608886719,996.1276987780193,0.9317543645464534,-0.12208521548040532,0.2060798437309242,0.9620498415791275
71.35418367385864,996.1276987780193,0.7378830423635697,-0.012941032840922965,0.18312782322060797,0.760377967971341
71.4611427783966,996.1640799332301,0.7395922353802954,0.041264802832377,0.30667806128677816,0.8017174638625718
71.56803107261658,996.1640799332301,0.8204126480283238,0.021242827493590525,0.326211695763643,0.8831433865560905
71.67505550384521,996.1640799332301,1.0846050543279209,0.01928946404590404,0.2727383713832255,1.1185376285675974
71.78203701972961,996.1640799332301,1.2562568672933707,0.07593700402881211,0.11769014772311073,1.2640406307052447
71.88914442062378,996.1640799332301,0.8309119765596387,0.021242827493590525,0.16383835917470393,0.8471770644010774
71.99604916572571,996.1640799332301,0.572579660603101,0.0297887925772189,0.24636796483945794,0.6240448813977303
72.10299611091614,996.1640799332301,1.0025637895250885,-0.006836772066902698,0.22805518251739715,1.0281974809307033
72.20990586280823,996.1640799332301,1.182273226712245,0.0688560615309486,0.21389329752167013,1.2034373612842637
72.31693458557129,996.1640799332301,1.2503967769503113,-0.08130875350994994,0.12794530582346478,1.2595527835256957
72.42386031150818,996.0598007763984,1.0059821755585399,-0.03833475766084727,0.14113050909534855,1.0165566938365618
72.53079724311829,996.0598007763984,0.609937736540105,0.0114760102551581,0.13942131607862288,0.62577475551842
72.63772010803223,996.0598007763984,0.7547308020998658,0.08668050299108777,0.26028567940422415,0.8030446613607573
72.74463677406311,996.0598007763984,0.9139299230863143,0.08765718471493102,0.20192894640459041,0.9400675431801546
72.85151076316833,996.0598007763984,1.1239164937126114,-0.03076547430106214,0.07642534489073373,1.1269319556166144
72.95846128463745,996.0598007763984,0.9429862043706507,0.3560004883408619,0.2934928580148944,1.0498082620355251
73.06546425819397,996.0598007763984,0.929801001098767,0.2822610181906971,0.165059211329508,0.9856194637277804
73.1724374294281,996.0598007763984,0.8260285679404225,0.13160786228787694,0.23098522768892688,0.8677545735288263
73.2794144153595,996.0598007763984,1.288243193749237,-0.11500427298254182,0.17189598339641068,1.3047393372445302
73.38656806945801,996.0878147988924,0.39946282505188624,-0.20119643511170798,0.7381272127945305,0.8630656616781343
73.49347734451294,996.0878147988924,0.9495788060065926,-0.03979978024661213,0.3310951043828592,1.0064332563418605
73.60044002532959,996.0878147988924,0.6204370650714198,0.08765718471493102,0.32499084360883895,0.7058647052914386
73.70737409591675,996.0878147988924,0.7303137590037846,-0.01855695275302161,0.35746551092662676,0.8133167516950269
73.81427645683289,996.0878147988924,1.2408741301428396,-0.03516054205835673,0.2597973385423025,1.2682663472982518
73.92119908332825,996.0878147988924,1.0699548284702722,0.07520449273592968,0.3174215602490538,1.1185774437228124
74.02807974815369,996.0878147988924,0.711756806250763,0.012941032840922965,0.3003296300817971,0.772633877253868
74.13502764701843,996.0878147988924,0.7242094982297643,-0.054450006104260776,0.3125381516298376,0.7906480232791051
74.24190998077393,996.1129123045522,0.8941521181784886,-0.04932242705408375,0.3445244780857038,0.9594987380157464
74.34877419471741,996.1129123045522,1.2333048467830545,0.0036625564644121597,0.36137223782199973,1.2851630844709587
74.45563650131226,996.1129123045522,0.9520205103162007,-0.17653522158466609,0.26248321328287144,1.0031974749659052
74.56251287460327,996.1129123045522,0.679526309363936,0.05078744963984862,0.34037358075937,0.7617017425722795
74.6693983078003,996.1129123045522,0.73495299719204,0.03369551947259187,0.4033695519472592,0.839046060447353
74.77628660202026,996.1129123045522,0.9649615431571237,0.13038701013307288,0.5308265169088023,1.1090213448068302
74.88333344459534,996.1129123045522,1.2938591136613355,0.10914418263948236,0.4287632767671835,1.3674142774275357
74.99023056030273,996.1129123045522,0.9175924795507264,0.15895495055548772,0.3853009400561592,1.0078191550284743
75.09712147712708,996.1129123045522,0.7063850567696252,0.1054816261750702,0.29227200586009033,0.77170535005107
75.20403981208801,996.1296441464692,0.6990599438408008,0.025149554388963498,0.30863142473446464,0.7645722081676083
75.31098675727844,996.1296441464692,1.2049810767916005,-0.016847759736295934,0.2663899401782444,1.234190764291382
75.41787552833557,996.1296441464692,1.3285313148577707,-0.08106458307898913,0.3169332193871322,1.3682154752591345
75.52479696273804,996.1296441464692,0.9429862043706507,-0.15285068978146746,0.229520205103162,0.9824794346705862
