time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
48.181463956832886,0.7669393236479063,0.06763520937614455,-0.5681845928458064,0.9568720809242046,288.4443051785574,41.85200476375729,-513.7576574396232,590.6764241702352
48.28771924972534,0.7679160053717495,0.06983274325479184,-0.5703821267244537,0.9591180187147488,289.24345573916133,41.92585659701813,-515.3930751448453,592.4943679450346
48.39396119117737,0.7671834940788671,0.07203027713343914,-0.5711146380173361,0.9591302331636992,290.04034359447223,42.00132716239675,-517.025983741219,594.3091621869693
48.50015568733215,0.7642534489073374,0.07300695885728238,-0.5669637406910023,0.9543905036549155,290.83863801404857,42.076925631225,-518.6580212741583,596.1239167022806
48.606351375579834,0.769869368819436,0.07227444756439995,-0.5694054450006104,0.9602838130539945,291.63866451904,42.150995101196415,-520.2904717367014,597.9397896197154
48.71254086494446,0.7676718349407887,0.07007691368575265,-0.5679404224148455,0.957490022614247,292.43698061465784,42.22533685795166,-521.9242112663518,599.7559912245885
48.818756341934204,0.7662068123550239,0.07276278842632157,-0.5711146380173361,0.958404524424052,293.2335212821909,42.29928591976443,-523.5602389637766,601.5733134179757
48.92495536804199,0.7644976193382982,0.06934440239287022,-0.5728238310340618,0.9578060333479264,294.02844190487485,42.37185181513654,-525.1953226938248,603.3889503916383
49.03117561340332,0.7627884263215725,0.07007691368575265,-0.568672933707728,0.9540156511785409,294.82587908891026,42.44210556099787,-526.826530825578,605.2023007942992
49.13735866546631,0.769869368819436,0.06494933463557563,-0.5664753998290807,0.9580248638357762,295.6269332306445,42.51215489159548,-528.4592777454784,607.0187601715087
49.24361705780029,0.768648516664632,0.06958857282383103,-0.5694054450006104,0.9591067054476993,296.42590518190997,42.587193645375585,-530.0932148129581,608.8356122273403
49.34991979598999,0.7652301306311806,0.07447198144304724,-0.5674520815529239,0.9555757917112664,297.22275533998055,42.66103255157001,-531.7264399136543,610.6507487046135
49.45614314079285,0.7657184714931022,0.06739103894518374,-0.5703821267244537,0.9571844650863045,298.02200651222944,42.732108180791634,-533.3610522379355,612.4680901724661
49.56241536140442,0.7691368575265536,0.06910023196190941,-0.568672933707728,0.9590282859200585,298.8219516989045,42.806332519688716,-534.9925896324935,614.2833319264086
49.66864466667175,0.7676718349407887,0.073495299719204,-0.5657428885361983,0.9564447820817752,299.61978638039113,42.88259519435686,-536.6253734971385,616.0987947092397
49.7748806476593,0.7649859602002198,0.07300695885728238,-0.5708704675863753,0.9573017424549732,300.4155718326043,42.9590861479306,-538.252775712043,617.9086092974387
49.881080627441406,0.7642534489073374,0.07398364058112562,-0.5564644121596874,0.9482666055707244,301.21401534759855,43.02433009874169,-539.8969741449588,619.7335868848413
49.98738074302673,0.768648516664632,0.05127579050177024,-0.6001709193016725,0.9765525491430224,302.0161744497179,43.08672872344711,-541.5464074444529,621.5647570746943
50.093600273132324,0.7725552435600049,0.06861189109998779,-0.5689171041386888,0.9618814206199883,302.8183940070813,43.1617025138549,-543.1728303994179,623.3768009775766
50.19981098175049,0.7688926870955928,0.07544866316689049,-0.5562202417287266,0.9519818392971134,303.61925138402006,43.23531680521028,-544.8028974624012,625.191282339787
50.306077003479004,0.7691368575265536,0.06592601635941887,-0.5742888536198266,0.9621462636370932,304.4199272896834,43.305538142980566,-546.4391055174763,627.0108115524396
50.41240334510803,0.7676718349407887,0.0688560615309486,-0.5662312293981199,0.9563885238315115,305.21818448639414,43.37735586848081,-548.074388771566,628.8284907434116
50.5186448097229,0.7657184714931022,0.06910023196190941,-0.575021364912709,0.9600776998498598,306.0174621585872,43.4494281394944,-549.714128270817,630.6505869117825
50.62488675117493,0.7696251983884752,0.06934440239287022,-0.5747771944817482,0.9630682298954907,306.83480124797813,43.522164057823765,-551.3821275387444,632.506145891338
50.733253717422485,0.7696251983884752,0.06763520937614455,-0.5664753998290807,0.958014533372731,307.6358315032503,43.59249904213077,-553.0171297507995,634.324882528856
50.83955955505371,0.7681601758027103,0.06739103894518374,-0.5723354901721401,0.9603017864869076,308.43526037859095,43.663358667141075,-554.6560607184974,636.1463231259504
50.94588923454285,0.7662068123550239,0.06861189109998779,-0.5733121718959834,0.9594098797404855,309.23332240249965,43.735805769168145,-556.2914587216242,637.9641490217135
51.05212163925171,0.7669393236479063,0.07056525454767427,-0.5684287632767672,0.9572286248473981,310.03297032084504,43.80837394484761,-557.9253229362217,639.7814332153949
51.158345222473145,0.7693810279575144,0.0688560615309486,-0.5706262971554145,0.9603659169274047,310.83288278993024,43.88207517313505,-559.5613631331196,641.6008390396588
51.26455330848694,0.7676718349407887,0.07276278842632157,-0.5730680014650226,0.9607400292712105,311.62046780018636,43.941172644454895,-561.2068146625347,643.4215037042555
51.37077832221985,0.7454523257233548,0.040776461970455376,-0.5882065681845928,0.9504466616452933,312.4489103659038,44.039242538231676,-562.7270888135336,645.1554486763141
51.47709274291992,0.8448296911244049,0.14747894030032963,-0.330118422659016,0.9189479951642215,313.3361721292808,44.117432800012885,-564.1634681576089,646.8433530964938
51.58370399475098,0.853619826638994,0.0021975338786472958,-0.4194848003906727,0.9511251943593633,314.15512881405886,44.16308669390198,-565.7022729339884,648.5852949221033
51.690589904785156,0.7100476132340373,0.0849713099743621,-0.5186179953607618,0.8833755496334089,314.89654858818756,44.232243262488815,-567.3509092834605,650.3871015953147
51.79743313789368,0.7061408863386643,0.04712489317543646,-0.6304480527408131,0.9477976862815365,315.66713618281517,44.30996676241144,-568.9839976247623,652.1900823942369
51.904279470443726,0.7657184714931022,0.10133072884873642,-0.4888292027835429,0.9140824271851763,316.44021100600884,44.417953850390276,-570.6287831640841,654.0065519099225
52.01134634017944,0.70785007935539,0.10450494445122696,-0.6463191307532657,0.9642102659875816,317.2789183125537,44.5731895067625,-572.2720561624692,655.8566821286569
52.11822319030762,0.893663777316567,0.19191795873519718,-0.49151507752411183,1.0378123728335162,318.2336197944309,44.70500914353972,-573.9064406599698,657.7535839818631
52.2250874042511,0.9295568306678061,0.05982175558539861,-0.6297155414479306,1.1243648015762304,319.218394239626,44.74706948268929,-575.6174910526079,659.7258365820707
52.33194065093994,0.9512879990233183,0.020510316200708093,-0.638261506531559,1.1457518408784588,320.2483230849991,44.761512515641286,-577.2753722952654,661.6716987298755
52.438770055770874,1.016237333658894,0.007080942497863509,-0.5288731534611159,1.1456418596231115,321.3047797225999,44.74604406777709,-578.8274584565809,663.5361305879347
52.54561948776245,1.0015871078012453,-0.036625564644121596,-0.4356000488340862,1.0928245829241865,322.30366067256455,44.68842123477197,-580.2779950931821,665.2813361764744
52.652409076690674,0.9073373214503724,-0.073495299719204,-0.33646685386399705,0.970501168328348,323.21872250674875,44.596429539629185,-581.6470103896473,666.9126095687442
52.75919818878174,0.8414113050909535,-0.10230741057257967,-0.279819313881089,0.8926021728708773,324.1143864168786,44.52877193453727,-583.005022584101,668.5265913714097
52.86609673500061,0.8685142229276035,-0.026858747405689172,-0.3127823220607984,0.9235102212393139,325.0120314140572,44.51367040763863,-584.2977388824331,670.0881547081518
52.973063707351685,0.8440971798315224,-0.001953363447686485,-0.1535832010743499,0.857957845281767,325.88416740864903,44.52787332656464,-585.4888647588497,671.5507671257784
53.08000993728638,0.820168477597363,0.029056281284336467,-0.11939934073983641,0.8293230984939212,326.7432951049363,44.53132980813218,-586.6676529912164,672.9956577101626
53.18700933456421,0.8184592845806373,-0.022463679648394578,-0.12892198754730802,0.8288552927337454,327.60736307599507,44.53619130989413,-587.7657127181334,674.3727379758568
53.293938875198364,0.8306678061286779,0.031742156024905384,0.03320717861067025,0.8319370681241587,328.4755156640152,44.490929746395,-588.7774493056154,675.673361937013
53.40080428123474,0.8272494200952265,-0.11817848858503235,0.03467220119643511,0.8363670962848414,329.463088384936,44.23898226162004,-589.8081435615129,677.0351987682488
53.507752895355225,1.05725796606031,-0.3625930899768038,-0.001465022585764864,1.1177076102398547,330.4763356392467,43.9694988889116,-590.7248728146876,678.3095168225306
53.6146023273468,0.8780368697350751,-0.15211817848858503,0.2505188621657917,0.9256610530543549,331.4132166891128,43.808514414804684,-591.639121416645,679.5518789041176
53.72147560119629,0.9109998779147845,-0.15529239409107556,0.0036625564644121597,0.9241482129740582,332.3068733904943,43.638780990972506,-592.5927216238829,680.8071202848461
53.82830238342285,0.7962397753632036,-0.16896593822488096,0.1745818581369796,0.8324818876955941,333.20109295297215,43.50389371067308,-593.4878361730547,682.0141998510144
53.935165882110596,0.9114882187767062,-0.08863386643877426,0.11598095470638506,0.9231025496136512,334.1753234046934,43.4160710731803,-594.3586481186163,683.2424932580321
54.042012453079224,0.9493346355756318,-0.07911121963130265,0.22073006958857283,0.9778632823639745,335.0957732309192,43.36673843878386,-595.1388961315445,684.3684365374537
54.14883375167847,0.8091808082041265,-0.01513856671957026,0.2886094493956782,0.8592427892328703,336.1329671475231,43.28494887414284,-595.9893798076164,685.6108949294069
54.25564789772034,1.1725064094738127,-0.14113050909534855,0.08643633256012696,1.1841285151710221,337.3955277516514,43.16340872488421,-596.9925013970286,687.0945122207337
54.36246728897095,1.2396532779880356,-0.09107557074838236,-0.002930045171529728,1.2429978255726486,338.5446629715057,43.108462862042295,-598.0020996814798,688.5327440436489
54.469268798828125,0.9561714076425345,-0.013917714564766207,0.07373947015016481,0.9591115540070608,339.5253092425599,43.05719977317608,-599.0539517891885,689.9253548194953
54.57611799240112,0.916859968257844,-0.08399462825051886,-0.0827737760957148,0.9244126767725879,340.4521555129226,42.9959301949945,-600.1110119021167,691.2955567721455
54.68302845954895,0.85239897448419,-0.03296300817970944,0.06494933463557563,0.8555051067524719,341.40906417914425,42.951446596831914,-601.0745675427764,692.600614795551
54.789867877960205,0.9754608716884385,-0.05200830179465267,0.09449395678183373,0.981406074731056,342.40346593140174,42.90887868533921,-601.9987897652757,693.890371910957
54.896711587905884,0.9239409107557075,-0.029300451715297278,0.1401538273715053,0.9349697419519459,343.3744960966832,42.94696331145843,-602.7519196368213,695.0254404359598
55.00352954864502,0.9312660236845318,0.10206324014161886,0.42094982297643757,1.0270696496933882,344.46608978730086,43.00229391127251,-603.5195658394799,696.2341205701274
55.11363959312439,1.0919301672567452,0.0004883408619216213,0.1562690758149188,1.1030556435185805,345.4630840530587,42.86086994251367,-604.3368098576825,697.427255249349
55.22041869163513,0.8135758759614211,-0.270785007935539,0.2817726773287755,0.9025663788099298,346.3638388372284,42.61275479551671,-605.0774615926863,698.500171977626
55.32687592506409,0.9131974117934318,-0.20485899157612014,0.2983762666341106,0.9823060194391142,347.33291274240014,42.39334903538792,-605.8566382225697,699.6424904155763
55.43318486213684,0.9471371016969845,-0.21633500183127824,0.20583567329996338,0.9930950844864516,348.319310150576,42.20965573420067,-606.5996801701007,700.7647029092157
55.53951025009155,0.9461604199731413,-0.13624710047613234,0.3679648394579416,1.0242953362137373,349.32936353805127,42.0377507044099,-607.2724128810584,701.8389844975617
55.645861864089966,0.9920644609937737,-0.19362715175192285,0.34110609205225245,1.066788045816782,350.3949431559727,41.82330965491071,-607.933956510886,702.9292289404018
55.752358198165894,1.0499328531314858,-0.21731168355512148,0.3911610303992187,1.1413107883470486,351.5264465173046,41.62441158486791,-608.6020859433537,704.0596091635076
55.858787298202515,1.1197655963862776,-0.16408252960566475,0.32767671834940787,1.1782063058396637,352.6635908444508,41.42724543137078,-609.2645285559755,705.1886915768491
55.96524381637573,1.0601880112318398,-0.21389329752167013,0.40239287022341597,1.1539796288891135,353.72419751194303,41.22194619284145,-609.8870447219067,706.2451869379463
56.071624755859375,0.9744841899645953,-0.17995360761811743,0.4033695519472592,1.0699110864103902,354.6179680039137,41.01889171523503,-610.4261060136475,707.1467200035335
56.17796325683594,0.7408130875350994,-0.20974240019533635,0.5620803320717861,0.9532734155555356,355.37312597666096,40.82157295971273,-610.8645355581758,707.8926050525141
56.28436470031738,0.7076059089244292,-0.16872176779392015,0.596996703699182,0.9410516571899558,356.1017344343576,40.625903358187074,-611.2764849533254,708.6027450890375
56.39070010185242,0.6907581491881333,-0.20681235502380663,0.6123794408497131,0.9460056820314113,356.7457566530942,40.38646246216529,-611.6808118223781,709.2615996879291
56.4970383644104,0.5452325723354902,-0.252716396044439,0.6116469295568306,0.8574707582195231,357.22827235024977,40.15995733390117,-612.0497570088431,709.8096687098513
56.603336334228516,0.38115004272982544,-0.18215114149676473,0.6800146502258576,0.8005462622130701,357.61760802801643,40.005037093613744,-612.3578167970009,710.2625235481108
56.70964574813843,0.36625564644121594,-0.11524844341350263,0.7286045659870589,0.8235836422832225,358.0401656782914,39.886909547834236,-612.6176464257435,710.6926948438634
56.81615376472473,0.44341350262483215,-0.11109754608716885,0.7735319252838482,0.898504222855936,358.50054416385797,39.789010781226594,-612.8280652033222,711.1005857440832
56.922420501708984,0.44072762788426323,-0.07691368575265535,0.8223660114760103,0.9361850318540184,358.95465475768634,39.697502349220876,-612.9880778642878,711.4623809230748
57.02864861488342,0.43169332193871324,-0.09888902453912832,0.8702234159443292,0.9764358437903633,359.4293797468065,39.611258510227074,-613.0996574304637,711.7933132358648
57.13559818267822,0.4741789769258943,-0.06568184592845806,0.916859968257844,1.0343075018759325,359.97629683632186,39.54169952330059,-613.2331699181907,712.1807361710195
57.24207901954651,0.5740446831888658,-0.06763520937614455,0.8272494200952265,1.009179579110006,360.5674389492969,39.45081333280443,-613.399794600767,712.6180973841023
57.34847140312195,0.5598827981931388,-0.10670247832987426,0.8531314857770724,1.0260056035999565,361.1361792018163,39.32986700450704,-613.5513908398107,713.0297943063422
57.454768896102905,0.5320473690636064,-0.12550360151385667,0.8558173605176413,1.0155042646310437,361.6928177119902,39.20190120440763,-613.6947481526457,713.4281514999379
57.561086893081665,0.536442436820901,-0.12013185203271884,0.8690025637895251,1.0282838157667973,362.2244712213153,39.067174938225456,-613.826293912072,713.8035659808969
57.66741967201233,0.4839457941643267,-0.13844463435477963,0.8785252105969967,1.0125102439607547,362.70932357458236,38.911966162324056,-613.9700434674392,714.1648330700399
57.773839712142944,0.44585520693444025,-0.15919912098644853,0.8458063728482481,0.9692882161793365,363.17936100654725,38.76202727371837,-614.1190921336358,714.523619163519
57.88013434410095,0.4565987058967159,-0.1286778171163472,0.8680258820656819,0.989196285264097,363.66843739272525,38.63937648384439,-614.2495040212093,714.8777426672539
57.98647618293762,0.4819924307166402,-0.10670247832987426,0.8816994261994873,1.0104929491641084,364.1902730047651,38.523455429816515,-614.3678427481533,715.2387418006368
58.092830419540405,0.5193505066536442,-0.11573678427542425,0.8912220730069589,1.0379772326070713,364.7365825675139,38.41442252453573,-614.4804379887291,715.6078892743867
58.19916820526123,0.5291173238920767,-0.09351727505799047,0.8926870955927237,1.0419217215389827,365.27533847891846,38.31253015358451,-614.6000341591331,715.9798355093985
58.30562233924866,0.5037235990721524,-0.10181906971065804,0.8780368697350751,1.0173757082971442,365.79618266956976,38.20279174134523,-614.7261761115565,716.3480802997926
58.411904096603394,0.49639848614332804,-0.10890001220852155,0.8797460627518008,1.0159841556991425,366.31992214856274,38.088990616388024,-614.8543454232401,716.7195564898069
58.51817989349365,0.509339518984251,-0.10963252350140398,0.8741301428397021,1.0176195469964953,366.8386887298982,37.976972636447705,-614.9834013252146,717.0895745339145
58.62445282936096,0.48687583933585643,-0.1054816261750702,0.8780368697350751,1.009516320325581,367.34412831986515,37.86670184517912,-615.1047373515931,717.4464674329964
58.73075747489929,0.4834574533024051,-0.10621413746795264,0.8890245391283116,1.0175348560732527,367.85957121031134,37.75607703120092,-615.2151075630076,717.7992853559991
58.83715796470642,0.5051886216579172,-0.10596996703699182,0.8992796972286656,1.0368939922741032,368.3843970035985,37.63976016042874,-615.3298972976208,718.1606352404315
58.943525075912476,0.5017702356244659,-0.11720180686118911,0.8804785740446832,1.020172609043155,368.9019555640124,37.51855087395543,-615.4533983563174,718.5256989328733
59.04994177818298,0.4907825662312294,-0.11524844341350263,0.8826761079233305,1.016497340146262,369.39764295316496,37.39905139811094,-615.5707343698729,718.8745625472479
59.156309843063354,0.4602612623611281,-0.11402759125869857,0.8921987547308021,1.010376830267655,369.8814908005177,37.28865769188598,-615.6858392261905,719.21611067393
59.2627329826355,0.4675863752899524,-0.09766817238432426,0.8870711756806251,1.007507499216307,370.3652882409261,37.19062672564292,-615.8019251823252,719.5593099309385
59.36900520324707,0.46148211451593213,-0.09058722988646074,0.8900012208521548,1.00661510089752,370.8491346608761,37.092357339772896,-615.9150684597176,719.9001980882355
59.47526025772095,0.4678305457209132,-0.09815651324624589,0.8926870955927237,1.0126156088269431,371.347186256954,36.987430739475585,-616.0285163717966,720.2485236061933
59.581562519073486,0.4883408619216213,-0.10328409229642291,0.8895128799902332,1.0199890022997145,371.8643397915364,36.875747988963695,-616.1508962158581,720.6142067056032
59.68800067901611,0.5032352582102307,-0.11085337565620804,0.8758393358564278,1.0161834176140263,372.390244954649,36.76129900769082,-616.2806220355656,720.9907716043666
59.794405937194824,0.505432792088878,-0.10865584177756074,0.8753509949945062,1.0166158388049151,372.9162356843413,36.65078499799483,-616.4081773309914,721.3659542551641
59.900699853897095,0.5044561103650348,-0.10352826272738372,0.8797460627518008,1.0193856990341124,373.44676876461637,36.54170343008781,-616.536329103078,721.7442970292209
60.00696110725403,0.514467098034428,-0.10596996703699182,0.8741301428397021,1.0198085778687807,373.9851657595218,36.433108476462564,-616.6633623099534,722.1260125607245
60.11324381828308,0.5193505066536442,-0.10255158100354048,0.8819435966304481,1.0286234895068134,374.51545408756755,36.328812481273985,-616.7933174177894,722.5064735889626
60.21994185447693,0.4949334635575632,-0.09693566109144183,0.8694909046514467,1.005171671413352,375.03369445560344,36.22885970912743,-616.9236794415389,722.8814761138434
60.32718467712402,0.491270907093151,-0.09327310462702966,0.8824319374923697,1.014264807882749,375.5611888959604,36.13381684036315,-617.0475350318352,723.2561923780978
60.43615365028381,0.49664265657428885,-0.08472713954340129,0.8856061530948602,1.018887076620295,376.082728952611,36.037206453404444,-617.1714511809222,723.6280117699796
60.544832706451416,0.48272494200952265,-0.09669149066048102,0.8816994261994873,1.0098348836145183,376.59946808968095,35.931274290618134,-617.2983650764343,723.9996459692621
60.65176486968994,0.5034794286411916,-0.1054816261750702,0.8760835062873886,1.0159430193245105,377.133715590399,35.825500456583356,-617.4248838997107,724.3802821561034
60.758795738220215,0.5151996093273105,-0.0962031497985594,0.8826761079233305,1.026548973493645,377.6814698644965,35.7231248624304,-617.5532698137799,724.7699465255404
60.865888595581055,0.528628983030155,-0.09888902453912832,0.8726651202539373,1.0250717306518675,378.2226841971166,35.6187496421073,-617.6844111948975,725.1586902192693
60.97292971611023,0.5032352582102307,-0.10010987669393237,0.8773043584421927,1.0163319584954806,378.7543718856647,35.51005644500224,-617.8174291357599,725.5440814141836
61.07993507385254,0.5108045415700159,-0.10719081919179588,0.8690025637895251,1.0136945335160537,379.2846396783931,35.39972281292415,-617.953520096581,725.9314921333527
61.18704152107239,0.4995727017458186,-0.1030399218654621,0.871688438530094,1.0099657636250303,379.80001470901453,35.29012569102773,-618.0837066427777,726.3063489750942
61.29392957687378,0.4844341350262483,-0.10621413746795264,0.8797460627518008,1.0099064358166978,380.32057070835145,35.17858712388813,-618.208051015559,726.6790652250932
61.400962591171265,0.508118666829447,-0.10645830789891345,0.8831644487852521,1.024449800868443,380.84988783312536,35.081859121391375,-618.3278094948407,727.0534051200127
61.50790286064148,0.5020144060554267,-0.0781345379074594,0.8882920278354292,1.0233211600554217,381.375294267859,34.99856297929946,-618.4562137015732,727.4339164175657
61.61501097679138,0.49908436088389696,-0.08057624221706751,0.8670492003418386,1.0036692911024694,381.8901659538625,34.90619610057128,-618.5948280743664,727.8173553157654
61.722086906433105,0.48223660114760103,-0.09547063850567697,0.8687583933585643,0.99820234839136,382.4084256189352,34.80267213290613,-618.7238171465623,728.194061961752
61.82904243469238,0.5066536442436821,-0.10206324014161886,0.8851178122329386,1.0249626148038928,382.9685863211249,34.702583936060975,-618.8469730456253,728.588212564802
61.936155557632446,0.5606153094860212,-0.08863386643877426,0.8802344036137224,1.0473576718653468,383.5471938606641,34.59539170264038,-618.9650509897278,728.9876716324943
62.04319620132446,0.5425466975949212,-0.11573678427542425,0.8946404590404102,1.0526791881943933,384.1248328914252,34.4650519833433,-619.062006345201,729.3678734028704
62.150104999542236,0.5601269686240996,-0.1330728848736418,0.9202783542912953,1.0855242342047051,384.75338020532524,34.29577349166912,-619.1520917196499,729.7675495249382
62.25721001625061,0.6375289952386766,-0.18947625442558907,0.9080698327432548,1.1255822013071946,385.3447461706598,34.12169173563991,-619.2468126751364,730.1516816775455
62.364195585250854,0.4905383958002686,-0.1425955316811134,0.9112440483457453,1.0446660323066235,385.8322154093888,33.9921096842625,-619.3287617985371,730.4725026716701
62.47121810913086,0.43901843486753755,-0.10450494445122696,0.9324868758393359,1.0359489578067549,386.2515336106423,33.87521273227948,-619.4332392495975,730.7771993853389
62.578232765197754,0.3606397265291173,-0.11842265901599316,0.8682700524966427,0.9476169176317704,386.5506485716994,33.75815106018056,-619.6077442995897,731.0778162892301
62.68516397476196,0.21023074105725797,-0.10499328531314858,0.7986814796728117,0.8325338794419624,386.72612230761143,33.64897593491947,-619.8031844124546,731.3312072271835
62.792139768600464,0.12452691979001343,-0.10328409229642291,0.8284702722500306,0.8441193929035893,386.8699445903497,33.52322757541301,-619.9282918526975,731.5075172913922
62.89927792549133,0.1494323037480161,-0.13624710047613234,0.9332193871322183,0.9548778509898666,387.09823273811963,33.38259491039104,-619.9687285425491,731.6561103432347
63.006232500076294,0.28616774508607007,-0.13209620314979856,0.9896227566841655,1.0386022269191444,387.4700994783931,33.25173158899451,-619.9808810504012,731.8572596562078
63.11315107345581,0.4236356977170065,-0.11769014772311073,0.9871810523745574,1.0806685918534884,387.92703780139436,33.148172539853206,-620.0105424076861,732.1197038031208
63.22001075744629,0.4490294225369308,-0.08008790135514589,0.9561714076425345,1.0593890952055467,388.4088683634592,33.08396257379094,-620.0966246928652,732.4450979824024
63.326918601989746,0.47076059089244293,-0.04248565498718105,0.87950189232084,0.9984709026371426,388.91446251427925,33.01403589857006,-620.212061233495,732.8078783819011
63.43376660346985,0.4949334635575632,-0.09107557074838236,0.9000122085215481,1.031152689190143,389.45492342410535,32.927966283730264,-620.3414853794353,733.2004820140412
63.540658712387085,0.5369307776828226,-0.07325112928824319,0.8528873153461116,1.0104836271030726,390.0181265455216,32.87383428637532,-620.4903163792552,733.623241681447
63.6476194858551,0.537663288975705,-0.03003296300817971,0.8631424734464657,1.0173488687006567,390.62927921248234,32.84991516776468,-620.6913904672548,734.1172610045121
63.754528522491455,0.6289830301550482,-0.01562690758149188,0.7530216090831401,0.9812774308062671,391.301552573864,32.82140300352198,-620.9197434956739,734.6669159589055
63.86139369010925,0.6548650958368941,-0.03882309852276889,0.8108900012208522,1.0430235475790213,392.0144628542826,32.82741103349861,-621.0962773126467,735.1962756255789
63.968236446380615,0.7068733976315468,0.050299108777926996,0.8519106336222684,1.108129833684535,392.7094095696169,32.8604549429266,-621.2794276633523,735.7231932603972
64.0752854347229,0.6179953607618117,0.012696862409962154,0.7989256501037725,1.010129531610632,393.3564957210278,32.80799195655554,-621.5208853591625,736.270268311702
64.18223524093628,0.6167745086070077,-0.11280673910389452,0.7403247466731778,0.9701633292345031,393.9838929230877,32.67662866878479,-621.7929493446429,736.8293844566043
64.28914427757263,0.5808814552557685,-0.137956293492858,0.7403247466731778,0.9510709408404043,394.6350482170899,32.562042748979046,-622.0746130581318,737.4102875067013
64.39615297317505,0.6609693566109144,-0.08057624221706751,0.7225003052130387,0.9825373846431512,395.3223857655511,32.46403469220872,-622.374274293146,738.0267200703402
64.50323367118835,0.6490050054938347,-0.10621413746795264,0.7063850567696252,0.9651263070611743,396.08171712864646,32.3163869271624,-622.7789953530046,738.7684025190174
64.61007905006409,0.8013673544133806,-0.17580271029178365,0.5205713588084483,0.971643334396481,396.9059821099504,32.19003880774057,-623.3058504030507,739.6490656924933
64.71685743331909,0.7740202661457698,-0.06568184592845806,0.4724697839091686,0.9092024933952362,397.76913532803826,32.12259896401451,-623.8175998054426,740.5407107045779
64.82381629943848,0.8729092906848981,-0.06299597118788915,0.5510926626785496,1.0342351014194262,398.7262476376307,32.06446021788727,-624.2929544874344,741.4529271551226
64.9308500289917,0.9520205103162007,-0.04785740446831889,0.5425466975949212,1.0968091457935234,399.7407137553052,31.98315440131233,-624.7865512164051,742.4107993422163
65.03786849975586,0.982541814186302,-0.10719081919179588,0.5161762910511537,1.1150409193329378,400.7271916676871,31.91572264277914,-625.3586955858607,743.4207379664165
65.14501786231995,0.8963496520571359,-0.021242827493590525,0.3940910755707484,0.9793884481182022,401.63877393939435,31.81504691336101,-625.9665876648886,744.4192842843769
65.2519383430481,0.8436088389696008,-0.17091930167256744,0.44561103650347944,0.9692566619454216,402.52705564483176,31.619796277949618,-626.5474806817019,745.3788215339528
65.35881042480469,0.8526431449151508,-0.20192894640459041,0.4451226956415578,0.9828071256060742,403.4644869610468,31.41026937125327,-627.112704151446,746.3514862106556
65.46579027175903,0.9356610914418264,-0.19777804907825663,0.4766206812355024,1.0685247346302778,404.5493573648037,31.17244223910892,-627.66435051713,747.391758457047
65.5727186203003,1.1349041631058479,-0.25613478207789037,0.4705164204614821,1.2549893178624907,405.58210771542844,30.952683613254084,-628.2486243243677,748.4325278121015
65.67969465255737,0.8353070443169333,-0.1631058478818215,0.4148455622024173,0.946804212272938,406.32107286447996,30.795631137823957,-628.8786247266224,749.3553961832577
65.78658962249756,0.5755097057746307,-0.13673544133805396,0.3823708948846295,0.7043546717482512,407.0205303204421,30.681765970574308,-629.5076369160072,750.2579208518778
65.89364290237427,0.7579050177023563,-0.0803320717861067,0.41850811866682947,0.8694954301236472,407.9993073601699,30.593354169150302,-630.0793937270595,751.2652198292932
66.00715446472168,1.001831278232206,-0.07862287876938102,0.5535343669881577,1.1472784154455888,409.06198118419053,30.49274448164365,-630.6152107142133,752.2878810006774
66.11414074897766,1.025271639604444,-0.11329507996581614,0.4243682090098889,1.115395036271861,410.0534521310498,30.396218296617377,-631.2221111119877,753.3320099716998
66.22099924087524,0.8682700524966427,-0.0710535954095959,0.416554755219143,0.9656393537852698,410.8835812667454,30.25404219098212,-631.9046845056185,754.350153922981
66.32805609703064,0.7141985105603711,-0.19997558295690393,0.2822610181906971,0.7935622399381508,411.7150425666156,30.050560050487498,-632.6065059260415,755.3828855454251
66.43502068519592,0.8721767793920157,-0.18825540227078502,0.37870833842021734,0.9693051307940992,412.68139620088647,29.894061393654003,-633.2405556313007,756.4345252387407
66.54188680648804,0.9732633378097912,-0.11060920522524723,0.4104504944451227,1.062047799957922,413.70834368273324,29.704553714897074,-633.9180264019176,757.5546305986215
66.64876508712769,0.9876693932364791,-0.25125137345867415,0.2959345623245025,1.0612235147127016,414.77985146881355,29.440707398334197,-634.6395731425083,758.7334632366695
66.75571322441101,1.0570137956293493,-0.2522280551825174,0.32718837748748625,1.134878579555898,415.66470250631045,29.278045311458506,-635.2881738162188,759.7535209774718
66.86268067359924,0.6311805640336955,-0.058112562568672935,0.4353558784031254,0.768960802123456,416.3830942163187,29.21052825505332,-635.8955715774397,760.6519007153626
66.96955919265747,0.7405689171041386,-0.07080942497863509,0.40483457453302407,0.846963593304893,417.24018629728664,29.170250169792254,-636.5153426227107,761.6377471938149
67.07643246650696,0.8961054816261751,-0.0061042607740202665,0.41167134659992677,0.9861620525103739,418.3520339622761,29.067952512288915,-637.2356460036061,762.8450948398786
67.18331003189087,1.2269564155780734,-0.18923208399462826,0.2129166157978269,1.259588945896217,419.4472264964973,28.93957267523602,-637.9898136121101,764.0709894735202
